timestamp,kalshi_slug,poly_slug,matching,pred_prob_match
2026-04-28 17:27:35.892570-04:00,KXBTC15M-26APR281730-30,btc-updown-15m-1777410900,1,0.8974705971860851
2026-04-28 17:28:00.000130-04:00,KXBTC15M-26APR281730-30,btc-updown-15m-1777410900,1,0.8989491624359438
2026-04-28 17:29:00.000132-04:00,KXBTC15M-26APR281730-30,btc-updown-15m-1777410900,1,0.9002663185062931
2026-04-28 17:29:33.062044-04:00,KXBTC15M-26APR281730-30,btc-updown-15m-1777410900,1,0.8896420752382662
2026-04-28 17:29:46.625926-04:00,KXBTC15M-26APR281730-30,btc-updown-15m-1777410900,1,0.8978530766392118
2026-04-28 17:30:30.085368-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8852988618271693
2026-04-28 17:30:50.165683-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8960375149353723
2026-04-28 17:31:34.567863-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8896749311269478
2026-04-28 17:31:57.996781-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8935953964570423
2026-04-28 17:32:21.531104-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8920155321409792
2026-04-28 17:33:35.786248-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8950013277278858
2026-04-28 17:33:59.143056-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8952661402978884
2026-04-28 17:34:22.912333-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8951845597286386
2026-04-28 17:34:46.463967-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8963441993647088
2026-04-28 17:35:56.330455-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8987143846548328
2026-04-28 17:36:19.790795-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8987601739275334
2026-04-28 17:36:43.322723-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8990130890535838
2026-04-28 17:37:06.600693-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8983980218998137
2026-04-28 17:37:29.898880-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8986597889660327
2026-04-28 17:37:53.248254-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8997669451026745
2026-04-28 17:38:16.451947-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8981929010767038
2026-04-28 17:39:30.629191-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8983461311435743
2026-04-28 17:40:17.111662-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8987804728109019
2026-04-28 17:40:40.483557-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8991706522504225
2026-04-28 17:41:03.702555-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8988656081572505
2026-04-28 17:41:27.258039-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.898943808531941
2026-04-28 17:41:50.575442-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8989951489194108
2026-04-28 17:42:37.430896-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8978953082121898
2026-04-28 17:43:01.025213-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8976202644613692
2026-04-28 17:43:47.987473-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8891004566553652
2026-04-28 17:44:19.027601-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8823058823290482
2026-04-28 17:44:42.430463-04:00,KXBTC15M-26APR281745-45,btc-updown-15m-1777411800,1,0.8680551834496405
2026-04-28 17:45:05.686756-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9208146161452643
2026-04-28 17:46:17.063210-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9303528358472818
2026-04-28 17:46:40.345919-04:00,KXBTC15M-26APR281800-00,btc-updown-15m-1777412700,1,0.9303122442963976
